ham	Not a drop in the tank
ham	You have got tallent but you are wasting.
ham	Aiyah e rain like quite big leh. If drizzling i can at least run home.
ham	Ok lor but not too early. Me still having project meeting now.
ham	Go where n buy? Juz buy when we get there lar.
ham	That day you asked about anand number. Why:-)
ham	I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
ham	Hey tmr maybe can meet you at yck
spam	Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
ham	Ok i also wan 2 watch e 9 pm show...
ham	Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.
ham	Nvm it's ok...
ham	Ugh just got outta class
ham	I think asking for a gym is the excuse for lazy people. I jog.
spam	Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182
spam	Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
spam	From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
ham	Sure! I am driving but will reach my destination soon.
spam	FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
ham	If he started searching he will get job in few days.he have great potential and talent.
ham	Cps is causing the outages to conserve energy.
ham	So check your errors and if you had difficulties, do correction.
ham	Ard 515 like dat. Y?
ham	You got job in wipro:)you will get every thing in life in 2 or 3 years.
ham	Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
ham	Anytime lor...
ham	I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.
ham	So when do you wanna gym?
ham	I av a new number,  . Wil u only use this one,ta.
ham	Hiya, had a good day? Have you spoken to since the weekend?
spam	For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
ham	Ok... Help me ask if she's working tmr a not?
ham	Ok da, i already planned. I wil pick you.
ham	Nope. Since ayo travelled, he has forgotten his guy
ham	I'll probably be around mu a lot
ham	Po de :-):):-):-):-). No need job aha.
spam	Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham	Great comedy..cant stop laughing da:)
spam	Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120
spam	Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
ham	I doubt you could handle 5 times per night in any case...
ham	life alle mone,eppolum oru pole allalo
ham	Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?
ham	My painful personal thought- I always try to keep everybody happy all the time. But nobody recognises me when i am alone
ham	WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
ham	Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. 
ham	Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
spam	Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham	Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
ham	My uncles in Atlanta. Wish you guys a great semester.
ham	Happy birthday... May u find ur prince charming soon n dun work too hard...
spam	LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
ham	Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was
ham	Hi elaine, is today's meeting confirmed?
ham	No:-)i got rumour that you going to buy apartment in chennai:-)
spam	I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham	Ryder unsold.now gibbs.
ham	on a Tuesday night r u 4 real
spam	Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
ham	No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.
ham	says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
ham	No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
ham	Yup bathe liao...
ham	I went to project centre
ham	Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham	Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
spam	We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
ham	If You mean the website. Yes.
ham	tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
ham	India have to take lead:)
ham	I accidentally brought em home in the box
spam	lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
ham	There'll be a minor shindig at my place later tonight, you interested?
spam	FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham	Free any day but i finish at 6 on mon n thurs...
ham	Hi. Hope you had a good day. Have a better night.
ham	I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday
ham	Ill be at yours in about 3 mins but look out for me
ham	I'm in office now . I will call you  &lt;#&gt;  min:)
ham	Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham	Yeah I can still give you a ride
ham	Received, understood n acted upon!
ham	Ok no prob
ham	Happy new year to u too!
ham	Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
ham	* Was really good to see you the other day dudette, been missing you!
ham	A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied Boost is d secret of my energy n instantly d girl shouted our energy n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8
ham	Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !
ham	Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
ham	Hows the street where the end of library walk is?
ham	Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
spam	SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO
ham	Miss ya, need ya, want ya, love ya.
ham	Yes.mum lookin strong:)
ham	Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
ham	Are you going to wipro interview today?
ham	S.s:)i thinl role is like sachin.just standing. Others have to hit.
spam	Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
ham	Send me your resume:-)
ham	Hope you are having a good week. Just checking in
ham	How much it will cost approx . Per month.
ham	But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
ham	No b4 Thursday
ham	Now i'm going for lunch.
spam	WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
ham	Am in gobi arts college
ham	Babe, I need your advice
ham	I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
ham	I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
ham	o turns out i had stereo love on mi phone under the unknown album.
ham	I have no idea where you are
ham	I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
ham	Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
spam	Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p
ham	Hey... are you going to quit soon? Xuhui and i working till end of the month 
ham	K, wait chikku..il send aftr  &lt;#&gt; mins
ham	Mum not going robinson already.
ham	No, I decided that only people who care about stuff vote and caring about stuff is for losers
ham	At 4. Let's go to bill millers
ham	Have you always been saying welp?
ham	Ok
ham	Your bill at 3 is £33.65 so thats not bad!
ham	Did u find out what time the bus is at coz i need to sort some stuff out.
ham	I dont know what to do to come out of this so only am ask questions like this dont mistake me.
ham	Is fujitsu s series lifebook good?
ham	Thought praps you meant another one. Goodo! I'll look tomorrow 
ham	Which is weird because I know I had it at one point
ham	If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
ham	Oops I did have it,  &lt;#&gt; ?
ham	Sorry, I'll call later
spam	Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!
ham	Sat right? Okay thanks... 
ham	For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
ham	Yunny... I'm goin to be late
ham	K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
ham	I am in bus on the way to calicut
ham	Gibbs unsold.mike hussey
ham	K..k:)how about your training process?
ham	Well boy am I glad G wasted all night at applebees for nothing
ham	I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.
ham	Waaaat?? Lololo ok next time then!
ham	Hey are we going for the lo lesson or gym? 
spam	Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
spam	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham	No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me
ham	Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....
ham	Ü mean it's confirmed... I tot they juz say oni... Ok then... 
ham	But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
ham	You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
ham	Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
spam	Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007
ham	Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.
ham	S.this will increase the chance of winning.
ham	Ü still got lessons?  Ü in sch?
spam	You have 1 new message. Please call 08712400200.
ham	Nt joking seriously i told
spam	09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!
ham	I can't, I don't have her number!
ham	Long time. You remember me today.
ham	chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.
ham	Haha awesome, omw back now then
ham	Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
ham	Mom wants to know where you at
ham	Kinda. First one gets in at twelve! Aah. Speak tomo
ham	Shuhui has bought ron's present it's a swatch watch...
ham	Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite
ham	K..k...from tomorrow onwards started ah?
ham	Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
ham	You call him now ok i said call him
ham	Yes i thought so. Thanks.
ham	Also maaaan are you missing out
spam	Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
ham	Alright we'll bring it to you, see you in like  &lt;#&gt;  mins
ham	Ok ill tell the company
ham	Is ur paper in e morn or aft tmr?
spam	http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
ham	Are you this much buzy
ham	Now project pa. After that only i can come.
ham	Hi happy birthday. Hi hi hi hi hi hi hi
ham	Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham	See the forwarding message for proof
spam	Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832
ham	Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
ham	I'm in a meeting, call me later at
ham	So that takes away some money worries
ham	Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
ham	Hey babe, how's it going ? Did you ever figure out where your going for New Years ?
spam	Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
ham	In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade
ham	U sure u can't take any sick time?
ham	Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham	Pls speak with me. I wont ask anything other then you friendship.
ham	Then i buy.
ham	Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
ham	Going to join tomorrow.
ham	Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*
ham	2 laptop... I noe infra but too slow lar... I wan fast one
ham	They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.
ham	We left already we at orchard now.
ham	Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
ham	… and don‘t worry we‘ll have finished by march … ish!
ham	Watching tv now. I got new job :)
ham	How much would it cost to hire a hitman
spam	You can stop further club tones by replying STOP MIX See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)
ham	So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham	First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
ham	And whenever you and i see we can still hook up too.
ham	Yeah, probably here for a while
ham	Jus finish watching tv... U?
ham	Aight what time you want me to come up?
ham	Eh u send wrongly lar...
ham	Ugh hopefully the asus ppl dont randomly do a reformat.
spam	Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
spam	FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
ham	Hiya, probably coming home * weekend after next
ham	Pls pls find out from aunt nike.
spam	PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
ham	Please tell me you have some of that special stock you were talking about
ham	Its just the effect of irritation. Just ignore it
ham	A guy who gets used but is too dumb to realize it.
ham	Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham	Yeah I should be able to, I'll text you when I'm ready to meet up
ham	watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
ham	Yes fine 
ham	What happen dear tell me
ham	Oh k:)after that placement there ah?
spam	This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!
ham	K.i did't see you.:)k:)where are you now?
ham	There is a first time for everything :)
ham	Dear got train and seat mine lower seat
ham	I hav almost reached. Call, i m unable to connect u.
ham	Nah im goin 2 the wrks with j wot bout u?
ham	7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st Ur Lovely Friendship... good morning dear
spam	Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text
ham	Sorry, I'll call later
ham	Dont know you bring some food
ham	Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
ham	Just arrived, see you in a couple days &lt;3
ham	Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D
ham	You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham	Eh den sat u book e kb liao huh...
ham	I wish u were here. I feel so alone
ham	alright, I'll make sure the car is back tonight
ham	Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please 
spam	Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate
ham	The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham	Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham	Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
ham	Why did I wake up on my own &gt;:(
ham	I've got it down to a tea. not sure which flavour
ham	Wat r u doing?
spam	URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm
spam	Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar
ham	Lol boo I was hoping for a laugh
ham	Wat time ü finish?
ham	Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.
ham	Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!
ham	Carlos says we can pick up from him later so yeah we're set
ham	Haha I heard that, text me when you're around
ham	THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
ham	HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
ham	ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
spam	For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.
spam	Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
ham	Can ü call me at 10:10 to make sure dat i've woken up...
ham	This is my number by vivek..
ham	My friends use to call the same.
ham	I will see in half an hour
ham	Me, i dont know again oh
ham	Oh god..taken the teeth?is it paining
ham	Ic. There are a lotta childporn cars then.
ham	I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
spam	Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max 
ham	Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?
ham	Remember to ask alex about his pizza
ham	I'm not sure, I was just checking out what was happening around the area
ham	will you like to be spoiled? :)
ham	Ok i msg u b4 i leave my house.
ham	Is xy in ur car when u picking me up?
ham	I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham	I hope you know I'm still mad at you.
ham	I think it's all still in my car
ham	I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham	fyi I'm at usf now, swing by the room whenever
ham	Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May
ham	Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.
ham	Ok... Sweet dreams...
ham	Yup song bro. No creative. Neva test quality. He said check review online.
ham	Today my system sh get ready.all is well and i am also in the deep well
ham	That's what I love to hear :V see you sundayish, then
ham	No worries, hope photo shoot went well. have a spiffing fun at workage. 
ham	It‘s £6 to get in, is that ok?
ham	Yup ü not comin :-(
spam	FreeMsg>FAV XMAS TONES!Reply REAL
ham	Okey dokey, i‘ll be over in a bit just sorting some stuff out.
ham	I am not having her number sir
ham	Happy new year. Hope you are having a good semester
ham	Dont talk to him ever ok its my word.
ham	You best watch what you say cause I get drunk as a motherfucker
ham	Ding me on ya break fassyole! Blacko from londn
ham	Yeah we wouldn't leave for an hour at least, how's 4 sound?
ham	Yes princess! I want to catch you with my big strong hands...
ham	I wont touch you with out your permission.
ham	Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
spam	URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
ham	If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
ham	I'm not sure if its still available though
ham	Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
ham	Love you aathi..love u lot..
ham	I'm freezing and craving ice. Fml
spam	FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham	I had askd u a question some hours before. Its answer
spam	HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call
spam	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham	I'm home. Ard wat time will u reach?
ham	Congrats kano..whr s the treat maga?
ham	Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)
ham	Sorry, I'll call later  &lt;#&gt; mins
ham	I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop
ham	Aight will do, thanks again for comin out
ham	That's significant but dont worry.
spam	LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.
ham	Draw va?i dont think so:)
spam	Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
ham	Tell dear what happen to you. Why you talking to me like an alian
ham	Aight ill get on fb in a couple minutes
ham	Noooooooo please. Last thing I need is stress. For once in your life be fair.
ham	Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola
ham	Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
spam	Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham	SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
ham	Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx
ham	We got a divorce. Lol. She.s here
ham	naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt
ham	Pity, * was in mood for that. So...any other suggestions?
ham	What's nannys address?
ham	Goodmorning, today i am late for 2hrs. Because of back pain.
ham	A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
ham	I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there.
ham	Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)
ham	Where can download clear movies. Dvd copies.
ham	&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj
ham	When I was born, GOD said, Oh No! Another IDIOT. When you were born, GOD said, OH No! COMPETITION. Who knew, one day these two will become FREINDS FOREVER!
ham	I know where the  &lt;#&gt;  is, I'll be there around 5
ham	see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.
ham	Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
ham	Haha, just what I was thinkin
ham	I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
spam	UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
ham	Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
ham	S:-)kallis wont play in first two odi:-)
ham	Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.
ham	You know there is. I shall speak to you in  &lt;#&gt;  minutes then
ham	did u get that message
spam	FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)
spam	FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
spam	83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
spam	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
ham	How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
ham	Haha figures, well I found the piece and priscilla's bowl
ham	That's y i said it's bad dat all e gals know u... Wat u doing now?
ham	I was about to do it when i texted. I finished a long time ago and showered and er'ything!
ham	CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
